donation_id,brand,clothing_type,most_dominant_fiber,dominant_fiber_lookup,fs_bio_share,biodeg_score,biodeg_tier,ncr_city,barangay,latitude,longitude,artisan_id,artisan_name,artisan_target_fibers_str,matched_fiber,artisan_lat,artisan_lon,distance_km,pct_target_fiber,biodeg_target_fiber,artisan_min_biodeg,artisan_max_dist_km,is_match,predicted_match,predicted_label,match_probability,predicted_at
DNR-005F3704,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasay,malibay,14.534317832069103,121.01126329006976,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,13.589,0.0,91,70,18.0,0,0,no_match,0.061,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,cotton,cotton,92.0,75.76,medium,pasay,malibay,14.534317832069103,121.01126329006976,art-002,Diliman Fiber Collective,"tencel,viscose",viscose,14.6510546,121.0486254,13.589,46.0,72,70,18.0,0,1,match,0.7372,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,0.0,8.0,low,pasay,malibay,14.534317832069103,121.01126329006976,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,13.589,0.0,91,70,18.0,0,0,no_match,0.0782,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,22.384,0.0,91,70,18.0,0,0,no_match,0.1214,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,22.384,0.0,91,70,18.0,0,0,no_match,0.1379,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,0.0,7.88,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,22.384,0.0,91,70,18.0,0,0,no_match,0.1096,2026-02-25T16:36:02.446709
DNR-438B31FE,mango,shirt,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,22.384,0.0,91,70,18.0,0,0,no_match,0.1244,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,22.384,0.0,91,70,18.0,0,0,no_match,0.0748,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,0.949,0.0,91,70,18.0,0,0,no_match,0.0953,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,0.949,0.0,91,70,18.0,0,0,no_match,0.0953,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.926,0.0,91,70,18.0,0,0,no_match,0.1531,2026-02-25T16:36:02.446709
DNR-1DB782CD,mango,shirt,cotton,cotton,100.0,92.0,high,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.926,0.0,91,70,18.0,0,0,no_match,0.1497,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.926,0.0,91,70,18.0,0,0,no_match,0.1531,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,55.0,54.2,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.977,0.0,91,70,18.0,0,0,no_match,0.0958,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,82.0,76.8,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.977,0.0,91,70,18.0,0,0,no_match,0.197,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,60.0,58.4,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.977,0.0,91,70,18.0,0,0,no_match,0.1532,2026-02-25T16:36:02.446709
DNR-AC5459A7,everlane,dress,tencel,tencel,100.0,91.4,high,san juan,greenhills,14.591133274293266,121.00786203708445,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.977,60.0,91,70,18.0,0,1,match,0.6755,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,polyester,polyester,35.0,37.4,low,san juan,greenhills,14.591133274293266,121.00786203708445,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.977,0.0,91,70,18.0,0,0,no_match,0.1034,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,polyester,polyester,0.0,7.8,low,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.271,0.0,91,70,18.0,0,0,no_match,0.0762,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.271,0.0,91,70,18.0,0,0,no_match,0.1934,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,7.271,0.0,91,70,18.0,0,0,no_match,0.1308,2026-02-25T16:36:02.446709
DNR-20D46008,mango,shirt,cotton,cotton,100.0,92.0,high,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,10.071,0.0,91,70,18.0,0,0,no_match,0.1251,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,10.071,0.0,91,70,18.0,0,0,no_match,0.083,2026-02-25T16:36:02.446709
DNR-20D46008,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,10.071,0.0,91,70,18.0,0,0,no_match,0.0732,2026-02-25T16:36:02.446709
DNR-20D46008,columbia,t-shirt,polyester,polyester,0.0,8.0,low,caloocan,bagong silang,14.65140023875517,120.95501580513566,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,10.071,0.0,91,70,18.0,0,0,no_match,0.1445,2026-02-25T16:36:02.446709
DNR-CF956D36,columbia,jacket,polyester,polyester,0.0,9.11,low,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.092,0.0,91,70,18.0,0,0,no_match,0.1574,2026-02-25T16:36:02.446709
DNR-CF956D36,everlane,dress,alpaca,alpaca,21.43,73.21,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.092,0.0,91,70,18.0,0,0,no_match,0.2095,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,viscose,viscose,100.0,72.0,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-002,Diliman Fiber Collective,"tencel,viscose",viscose,14.6510546,121.0486254,11.092,100.0,72,70,18.0,1,1,match,0.6999,2026-02-25T16:36:02.446709
DNR-CF956D36,penshoppe,dress,cotton,cotton,60.0,58.4,medium,mandaluyong,wack-wack greenhills,14.556821695965805,121.01479759510603,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.092,0.0,91,70,18.0,0,0,no_match,0.1213,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.555600009457951,121.06460207510719,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,10.752,0.0,91,70,18.0,0,0,no_match,0.108,2026-02-25T16:36:02.446709
DNR-ABDA0E4A,penshoppe,dress,cotton,cotton,98.0,90.24,high,pateros,san pedro,14.555600009457951,121.06460207510719,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,10.752,0.0,91,70,18.0,0,0,no_match,0.2587,2026-02-25T16:36:02.446709
DNR-55F4CC0A,penshoppe,dress,polyester,polyester,35.0,37.4,low,marikina,concepcion uno,14.618226568239761,121.08965193120753,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,5.728,0.0,91,70,18.0,0,0,no_match,0.0541,2026-02-25T16:36:02.446709
DNR-7670AD7F,penshoppe,dress,polyester,polyester,0.0,7.92,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,3.837,0.0,91,70,18.0,0,0,no_match,0.0801,2026-02-25T16:36:02.446709
DNR-7670AD7F,everlane,dress,elastane,elastane,0.0,4.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,3.837,0.0,91,70,18.0,0,0,no_match,0.076,2026-02-25T16:36:02.446709
DNR-7670AD7F,columbia,t-shirt,polyester,polyester,0.0,8.0,low,san juan,greenhills,14.617362276491761,121.04092004779754,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,3.837,0.0,91,70,18.0,0,0,no_match,0.1094,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,0.0,7.96,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,2.51,0.0,91,70,18.0,0,0,no_match,0.0713,2026-02-25T16:36:02.446709
DNR-756D3C0D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,2.51,0.0,91,70,18.0,0,0,no_match,0.0581,2026-02-25T16:36:02.446709
DNR-756D3C0D,everlane,dress,elastane,elastane,0.0,4.0,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,2.51,0.0,91,70,18.0,0,0,no_match,0.082,2026-02-25T16:36:02.446709
DNR-756D3C0D,columbia,jacket,nylon,nylon,0.0,11.52,low,quezon city,diliman,14.64684497010853,121.0257061086931,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,2.51,0.0,91,70,18.0,0,0,no_match,0.0879,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.125,0.0,91,70,18.0,0,0,no_match,0.169,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,55.0,54.2,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.125,0.0,91,70,18.0,0,0,no_match,0.1063,2026-02-25T16:36:02.446709
DNR-F72D14AE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.125,0.0,91,70,18.0,0,0,no_match,0.169,2026-02-25T16:36:02.446709
DNR-F72D14AE,everlane,dress,elastane,elastane,0.0,4.0,low,caloocan,bagong silang,14.67260400591884,120.97645325698501,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,8.125,0.0,91,70,18.0,0,0,no_match,0.1142,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,14.27,0.0,91,70,18.0,0,0,no_match,0.2152,2026-02-25T16:36:02.446709
DNR-000E3C8C,mango,shirt,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.523891999996122,121.0664669165419,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,14.27,0.0,91,70,18.0,0,0,no_match,0.1325,2026-02-25T16:36:02.446709
DNR-000E3C8C,penshoppe,dress,cotton,cotton,60.0,58.4,medium,pateros,san pedro,14.523891999996122,121.0664669165419,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,14.27,0.0,91,70,18.0,0,0,no_match,0.1512,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,polyester,polyester,35.0,37.4,low,makati,bel-air,14.548373349867127,121.02215622012358,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.768,0.0,91,70,18.0,0,0,no_match,0.0523,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,viscose,viscose,75.0,56.0,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-002,Diliman Fiber Collective,"tencel,viscose",viscose,14.6510546,121.0486254,11.768,75.0,72,70,18.0,0,1,match,0.6044,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,cotton,cotton,60.0,58.4,medium,makati,bel-air,14.548373349867127,121.02215622012358,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.768,0.0,91,70,18.0,0,0,no_match,0.1069,2026-02-25T16:36:02.446709
DNR-246317FF,mango,t-shirt,cotton,cotton,100.0,92.0,high,makati,bel-air,14.548373349867127,121.02215622012358,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.768,0.0,91,70,18.0,0,0,no_match,0.1032,2026-02-25T16:36:02.446709
DNR-246317FF,penshoppe,dress,nylon,nylon,0.0,10.88,low,makati,bel-air,14.548373349867127,121.02215622012358,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,11.768,0.0,91,70,18.0,0,0,no_match,0.0619,2026-02-25T16:36:02.446709
DNR-B2F30A88,mango,t-shirt,cotton,cotton,100.0,92.0,high,quezon city,diliman,14.65966660465199,121.03768708919196,art-002,Diliman Fiber Collective,"tencel,viscose",tencel,14.6510546,121.0486254,1.517,0.0,91,70,18.0,0,0,no_match,0.1572,2026-02-25T16:36:02.446709
DNR-577B0E83,penshoppe,dress,cotton,cotton,100.0,92.0,high,pateros,san pedro,14.541699421987603,121.08506389599556,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,7.084,100.0,92,55,10.0,1,1,match,0.7809,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,35.0,37.4,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,16.936,35.0,92,55,10.0,0,0,no_match,0.2082,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,cotton,cotton,60.0,58.4,medium,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,16.936,60.0,92,55,10.0,0,0,no_match,0.1093,2026-02-25T16:36:02.446709
DNR-F0746B0F,penshoppe,dress,polyester,polyester,0.0,8.0,low,valenzuela,karuhatan,14.704747285099517,120.98375661526386,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,16.936,0.0,92,55,10.0,0,0,no_match,0.1355,2026-02-25T16:36:02.446709
DNR-44925C2A,mango,t-shirt,cotton,cotton,100.0,92.0,high,parañaque,bf homes,14.516949680663542,120.98870340994137,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,5.64,100.0,92,55,10.0,1,1,match,0.7967,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,5.64,35.0,92,55,10.0,0,0,no_match,0.0779,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,cotton,cotton,60.0,58.4,medium,parañaque,bf homes,14.516949680663542,120.98870340994137,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,5.64,60.0,92,55,10.0,0,1,match,0.7609,2026-02-25T16:36:02.446709
DNR-44925C2A,penshoppe,dress,polyester,polyester,35.0,37.4,low,parañaque,bf homes,14.516949680663542,120.98870340994137,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,5.64,35.0,92,55,10.0,0,0,no_match,0.1261,2026-02-25T16:36:02.446709
DNR-90C1F943,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasig,kapitolyo,14.553242898406493,121.09996920121975,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,8.495,35.0,92,55,10.0,0,0,no_match,0.1219,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.914,60.0,92,55,10.0,0,0,no_match,0.2607,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,cotton,cotton,50.0,50.0,medium,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.914,50.0,92,55,10.0,0,0,no_match,0.2532,2026-02-25T16:36:02.446709
DNR-7446DFF5,penshoppe,dress,polyester,polyester,0.0,8.0,low,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.914,0.0,92,55,10.0,0,0,no_match,0.1313,2026-02-25T16:36:02.446709
DNR-7446DFF5,mango,dress,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.479237250186351,120.95897628828935,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,10.914,100.0,92,55,10.0,0,0,no_match,0.3528,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.147,100.0,92,55,10.0,1,1,match,0.8794,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,shirt,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.147,100.0,92,55,10.0,1,1,match,0.812,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,30.0,33.2,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.147,30.0,92,55,10.0,0,0,no_match,0.0933,2026-02-25T16:36:02.446709
DNR-53F848DE,mango,dress,cotton,cotton,100.0,92.0,high,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.147,100.0,92,55,10.0,1,1,match,0.8794,2026-02-25T16:36:02.446709
DNR-53F848DE,penshoppe,dress,polyester,polyester,35.0,37.4,low,mandaluyong,wack-wack greenhills,14.57591699056379,121.01837086795422,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.147,35.0,92,55,10.0,0,0,no_match,0.1297,2026-02-25T16:36:02.446709
DNR-005F3704,mango,shirt,cotton,cotton,100.0,92.0,high,pasay,malibay,14.534317832069103,121.01126329006976,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.715,100.0,92,55,10.0,1,1,match,0.812,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,35.0,37.4,low,pasay,malibay,14.534317832069103,121.01126329006976,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.715,35.0,92,55,10.0,0,0,no_match,0.0802,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,cotton,cotton,92.0,75.76,medium,pasay,malibay,14.534317832069103,121.01126329006976,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.715,46.0,92,55,10.0,0,1,match,0.7693,2026-02-25T16:36:02.446709
DNR-005F3704,penshoppe,dress,polyester,polyester,0.0,8.0,low,pasay,malibay,14.534317832069103,121.01126329006976,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,2.715,0.0,92,55,10.0,0,0,no_match,0.1009,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.497,35.0,92,55,10.0,0,0,no_match,0.1774,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,cotton,cotton,60.0,58.4,medium,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.497,60.0,92,55,10.0,0,0,no_match,0.3042,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,0.0,7.88,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.497,0.0,92,55,10.0,0,0,no_match,0.1802,2026-02-25T16:36:02.446709
DNR-438B31FE,mango,shirt,cotton,cotton,100.0,92.0,high,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.497,100.0,92,55,10.0,0,0,no_match,0.4523,2026-02-25T16:36:02.446709
DNR-438B31FE,penshoppe,dress,polyester,polyester,35.0,37.4,low,las piñas,almanza uno,14.45626931348755,120.9961323188751,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.497,35.0,92,55,10.0,0,0,no_match,0.1121,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.757,35.0,92,55,10.0,0,0,no_match,0.1574,2026-02-25T16:36:02.446709
DNR-E35A3A9D,penshoppe,dress,polyester,polyester,35.0,37.4,low,quezon city,diliman,14.659474748089524,121.04718021030716,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,11.757,35.0,92,55,10.0,0,0,no_match,0.1574,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,14.551,60.0,92,55,10.0,0,0,no_match,0.1144,2026-02-25T16:36:02.446709
DNR-1DB782CD,mango,shirt,cotton,cotton,100.0,92.0,high,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,14.551,100.0,92,55,10.0,0,0,no_match,0.3645,2026-02-25T16:36:02.446709
DNR-1DB782CD,penshoppe,dress,cotton,cotton,60.0,58.4,medium,navotas,northbay boulevard norte,14.66014655803727,120.93816670490314,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,14.551,60.0,92,55,10.0,0,0,no_match,0.1144,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,55.0,54.2,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.076,55.0,92,55,10.0,0,1,match,0.5215,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,82.0,76.8,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.076,82.0,92,55,10.0,0,1,match,0.7425,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,cotton,cotton,60.0,58.4,medium,san juan,greenhills,14.591133274293266,121.00786203708445,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.076,60.0,92,55,10.0,0,1,match,0.6595,2026-02-25T16:36:02.446709
DNR-AC5459A7,everlane,dress,tencel,tencel,100.0,91.4,high,san juan,greenhills,14.591133274293266,121.00786203708445,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",tencel,14.5567949,121.0211226,4.076,60.0,91,55,10.0,0,1,match,0.7326,2026-02-25T16:36:02.446709
DNR-AC5459A7,penshoppe,dress,polyester,polyester,35.0,37.4,low,san juan,greenhills,14.591133274293266,121.00786203708445,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.076,35.0,92,55,10.0,0,0,no_match,0.1219,2026-02-25T16:36:02.446709
DNR-B0F2C0C2,penshoppe,dress,polyester,polyester,0.0,7.8,low,mandaluyong,wack-wack greenhills,14.593140219233302,121.0172459459954,art-003,Makati Upcycle Studio,"cotton,viscose,tencel",cotton,14.5567949,121.0211226,4.063,0.0,92,55,10.0,0,0,no_match,0.1205,2026-02-25T16:36:02.446709
